uuid_l2,date_time,lon,lat,heading,pitch,roll,speed,sol_zen,sol_azi,boat_raa,temperature,salinity_practical,salinity_absolute,altitude_mu,altitude_sd,bottom_elevation_mu,bottom_elevation_sd,plant_height_mu,plant_height_sd,vsf_700,chl,fdom,z,wavelength,rrs_estimate,rrs_unc,lw_estimate,lw_unc,klu_estimate,klu_unc
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,515,0.0038234056539239326,2.958092619461405e-4,0.3443495321286636,0.022546113962182132,0.5814725193824644,0.23542776078548763
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,518,0.0038858877429800826,3.076285806176137e-4,0.34610879394847416,0.023065849896955218,0.5880405244424791,0.23503305659250467
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,521,0.0039587420098634325,3.0888801258809967e-4,0.3542683999773708,0.02316988864005427,0.576039135967937,0.2282533856105721
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,524,0.00402245996540398,3.1412473569115724e-4,0.36449458095285314,0.023480010626541366,0.5678133728169343,0.22842651084420193
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,527,0.0040739141504325446,3.1576343248843004e-4,0.3728214624654047,0.02413020471624982,0.5615688950084368,0.22017812326454758
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,530,0.00412246789612123,3.24157855296963e-4,0.37933696401973505,0.024849544186590015,0.5420329718057142,0.21507267308714736
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,533,0.004177293218719244,3.2944346513927335e-4,0.3857665236210114,0.02510420862154112,0.5330050399207562,0.2134058529203713
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,536,0.004222397214805164,3.1885261241711377e-4,0.3887683676621424,0.024570362297493775,0.5302239042241124,0.20845544478353414
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,539,0.00426174871720514,3.2374830790472494e-4,0.3896815457868114,0.024869726973937932,0.513891976046029,0.20325967750779406
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,542,0.004305238860946414,3.2259802960114755e-4,0.3927600007116939,0.024531591946183897,0.5117605299054249,0.19975488304367944
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,545,0.004337217495895814,3.365247570189433e-4,0.39534572435330706,0.024950670735793476,0.509913833790913,0.2029545469988487
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,548,0.004381174458477392,3.351447168327308e-4,0.4000983649331191,0.025284885146514884,0.5079410965313557,0.1979903093186678
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,551,0.004444543079114143,3.4129913931079997e-4,0.40487298188851734,0.025086973629695693,0.5052754935085843,0.19585287867950932
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,554,0.004513034015759065,3.412947199665448e-4,0.408664455154574,0.02529137191534873,0.49387587133554034,0.19710955084060516
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,557,0.004588493822681136,3.442215564752973e-4,0.41112492999948946,0.024478928839717137,0.48853502643726066,0.18751453659398026
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,560,0.004682630780630527,3.4728897317690507e-4,0.4159279355125382,0.025150192571335085,0.48735811517488126,0.18446503262641809
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,563,0.00477282277746709,3.577551446661802e-4,0.42172873843888103,0.024608827568368852,0.4888156688039219,0.17986514100003703
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,566,0.00484421211297891,3.574201073500771e-4,0.4252943475110549,0.024127657857741742,0.4785122021059816,0.17458839461762352
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,569,0.0048919895512391145,3.5689837807623717e-4,0.4268253173515776,0.02417081219920192,0.4735391218433779,0.1702173494002235
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,572,0.004887494768714961,3.549040486509075e-4,0.4252869022932466,0.024613546010429695,0.47299217345707967,0.1669543899732858
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,575,0.004835670737044841,3.5373480173575783e-4,0.4211160826984276,0.024662323029587933,0.4750759301201901,0.17027100069297335
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,578,0.004734420557035779,3.475284758268349e-4,0.412704001455568,0.02377129810780416,0.47857361898926776,0.172069097100153
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,581,0.004556688799039836,3.3912486859873027e-4,0.3984563671719725,0.023939760144265958,0.4764198404054323,0.17988850124438355
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,584,0.0043447422825082255,3.2264849304014694e-4,0.3791369428737149,0.022916322335893493,0.4760435342108993,0.18518224253467191
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,587,0.00412380310341502,3.169587249784182e-4,0.3539613256647892,0.022323813966588387,0.5099415446177828,0.1982259909038521
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,590,0.0038600389327150767,3.05605787917887e-4,0.3268244033085078,0.021380717753218908,0.5069845121556293,0.2076198739724253
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,593,0.003569017764104946,2.916048137314814e-4,0.3021855090382666,0.020904343512751375,0.515938985289249,0.22340841231843878
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,596,0.0032852920692543327,2.6945445661760936e-4,0.27843876720917515,0.019363557733467714,0.5454498788138795,0.2449036724980638
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,599,0.003010353582062474,2.544426552311572e-4,0.25526393151597715,0.01818500896993467,0.6004308561761433,0.2650379582763787
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,602,0.002773114896097215,2.4434969680791165e-4,0.23547599274118897,0.01832867339371351,0.6579169089723618,0.27960546371658074
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,605,0.0026054215161575157,2.3904483582578136e-4,0.22081325469702895,0.01764696659381113,0.7104964738844818,0.305680245945756
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,608,0.002482667446101419,2.3754394280109379e-4,0.20948880975077044,0.017655552679086476,0.7379075637900997,0.321782864474853
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,611,0.002373971284732054,2.3071176564726443e-4,0.19915335323659983,0.017320883442528596,0.7387155843753446,0.3403524371507151
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,614,0.0022925353496814627,2.3068088787057853e-4,0.19123965521203112,0.017217632351586822,0.7381936866097893,0.3459713293533842
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,617,0.002220641027412323,2.2782433931118373e-4,0.18515303384194484,0.017074387076789637,0.7327922165950878,0.35021934038270236
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,620,0.0021673933074301374,2.2346550829238206e-4,0.18015853319065384,0.016698133450802437,0.7574611497913541,0.35076885569267396
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,623,0.002118443536716065,2.259584822537133e-4,0.17528633220531403,0.01678446138714631,0.7683670644513948,0.3699234827934457
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,626,0.002058268926565225,2.164059920105942e-4,0.16886728384167216,0.015904818174816416,0.7489329512443381,0.36193233901185906
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,629,0.00200712624391842,2.1774071061737287e-4,0.16322174965104058,0.015875628044560608,0.7416850726973423,0.3725087509410687
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,632,0.0019471985772692181,2.1218998081083714e-4,0.15817066042168748,0.015653724472680104,0.7317435475006473,0.37875712420156654
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,635,0.0019020832442150368,2.070751676979511e-4,0.15517213143505143,0.015256582130233416,0.7157196742670517,0.37757850828653494
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,638,0.001863442166876104,2.081875538971251e-4,0.15265557840320618,0.015473355186067496,0.7138563512775095,0.385455847711469
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,641,0.0018248026277867787,2.0819754342661645e-4,0.14924271970608013,0.015479217903529722,0.699099833131207,0.40373857965434917
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,644,0.0017747601045374176,2.084315524478266e-4,0.14466097638967215,0.015494553368284364,0.677233000762929,0.3994368770568428
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,647,0.0017132838867459973,2.0011990228123756e-4,0.13812915985171165,0.015077708693965533,0.6337553366879874,0.40750509587856387
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,650,0.0016238104088561003,1.9969584000033278e-4,0.1297375350382251,0.014524647384055638,0.5845534800822069,0.4155128258224402
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,653,0.0015212714493025967,1.882881826700994e-4,0.1198206946381292,0.013891838567498973,0.5314799263844557,0.4319697667911696
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,656,0.0014187374542202883,1.8829645997838482e-4,0.110509272804997,0.013492953157260098,0.49682914369551634,0.450940349215686
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,659,0.001352725815226544,1.8414209801087612e-4,0.1063106404988963,0.013464056395939629,0.5551005820039586,0.4786590213291022
77dadc8a-1c9b-11f1-809e-3cf011fcb4b7,2022-07-05 12:45:44,-64.36218761666666,49.80962828333333,350.7325,2.872,-1.227,3.7625,49.893164092699635,102.24753118337074,111.51686596024368,7.5752,30.18935295562553,30.333011757813143,NA,NA,NA,NA,NA,NA,0.00153221635,0.3576415,4.7222865,NA,662,0.0013111137736174804,1.8245174491212702e-4,0.1044485598574551,0.013928630844118533,0.629971804945757,0.49848287746059866
